DATE;cpi_u;cpif_u;cpialtob_u;cpicloth_u;cpiut_u;cpifurn_u;cpiheal_u;cpitr_u;cpico_u;cpirecr_u;cpieduc_u;cpihot_u;cpiother_u;cpif_w;cpialtob_w;cpicloth_w;cpiut_w;cpifurn_w;cpiheal_w;cpitr_w;cpico_w;cpirecr_w;cpieduc_w;cpihot_w;cpiother_w;cpi_ch_u;cpi_us_u;cpi_it_u;cpi_ru_u;cpi_ge_u;cpi_kz_u;cpi_tr_u;cpi_kr_u;s;eur_uzs;s_cross;usd_rub;ir_lend_hh_lc;ir_lend_nfc_lc;ir_lend_nfc_usd;rs;rs_rw;target
2022M05;218.07;264.08;214.17;185.85;214.06;196.22;365.85;192.62;171.75;177.74;187.99;237.65;186.38;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;114.6;123.3;111.2;152.9;115.8;118;931.76;107.5;11119.41;11778.31;0.95;64.87;23.5;22.7;4;17;0.77;5
2022M06;220.12;266.96;215.09;187.11;215.09;198.36;369.59;194.47;172.13;179.09;188.71;239.46;187.93;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;114.6;125;112.5;152.3;115.8;119.8;977.9;108.21;10947.36;11381.06;0.95;57.76;23.3;22.4;2.7;16;1.21;5
2022M07;219.95;263.89;215.84;187.64;215.73;199.75;371.29;198.65;172.35;180.49;188.92;241.32;188.46;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;115.1;125;113;151.7;116.3;121.2;1001.03;108.73;10913.9;11161.02;0.98;59.94;23.4;21.5;4;15;1.68;5
2022M08;221.09;265.5;219.06;188.24;216.12;200.94;373.74;198.93;172.47;184.14;189.54;246.2;189.19;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;115;125;113.9;151;116.7;122.9;1015.65;108.63;10919.83;11024.49;0.99;60.85;22.7;21.9;1.8;15;2.33;5
2022M09;223.37;269;221.27;189.53;217.12;202.53;381.73;199.53;172.82;189.46;190.03;253.31;190.78;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;115.3;125.2;114.2;151;118.8;125.1;1046.89;108.82;10973.39;10764.73;1;60.1;22.8;21.9;3;15;2.56;5
2022M10;226.14;272.58;222.97;191.51;219.68;205.02;392.46;200.25;170.83;194.82;192.56;260.48;193.56;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;115.5;125.7;118.1;151.3;119.7;127.1;1084;109.16;11099.35;11045.25;1;62.09;22.7;22;3.3;15;3.08;5
2022M11;229.17;278;226.14;193.54;220.56;207.03;397.52;201.53;171.63;198.31;193.1;265.14;195.11;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;115.2;125.6;118.7;151.9;119.9;128.9;1115.26;109.07;11185.91;11548.28;0.98;61.09;22.9;22;4;15;3.78;5
2022M12;231.98;282.62;227.9;195.45;220.95;209.1;403.57;205.98;171.96;203.32;193.87;271.85;197.18;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;115.1;125.2;119;153;119.3;130.5;1128.45;109.26;11242.12;12005.95;0.94;66.71;22.4;22.2;4.3;15;4.1;5
2023M01;233.89;285.73;228.47;197.15;221.35;210.31;407.48;207.5;172.08;205.28;194.2;274.46;198.52;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;116;126.2;119.1;154.3;120.5;131.8;1203.48;110.07;11293.9;12238.52;0.93;70.04;23;21.5;3.3;15;4.33;5
2023M02;235.15;287.9;229.11;196.97;221.31;210.71;409.27;211.63;172.3;205.71;193.35;275.04;199.57;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;115.5;126.9;119.3;155;121.5;133.5;1241.33;110.33;11331.92;12035.21;0.93;73.59;22.8;21.9;3;15;4.57;5
2023M03;237.53;292.45;232.11;197.25;222.55;212.67;414.43;211.93;172.67;211.38;192.84;282.63;200.33;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;115.1;127.4;118.8;155.6;122.4;134.7;1269.75;110.52;11396.96;12378.92;0.93;76.38;22.6;22.6;3.2;14;4.65;5
2023M04;239.5;296.13;234.46;198.12;224.42;214.4;419.69;211.02;172.79;213.08;193;284.89;201.37;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;114.9;128;119.3;156.2;122.9;135.9;1300.04;110.77;11408.07;12582.52;0.91;81.31;22.9;22.8;3;14;4.83;5
2023M05;240.67;297.32;236.54;198.99;224.71;215.49;424.6;211.55;172.72;219.13;193.71;292.98;202.44;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;114.8;128.3;119.7;156.7;122.8;136.7;1300.6;111.13;11441.3;12143.49;0.92;79.32;23.1;22.3;4.1;14;5.06;5
2023M06;239.97;293.27;240.9;199.51;225.11;216.48;426.6;212.52;171.13;226.1;194.06;302.3;202.89;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;114.6;128.7;119.7;157.3;123.1;137.4;1351.59;111.16;11457.1;12573.96;0.92;83.95;23.4;21.7;4.1;14;5.08;5
2023M07;239.59;290.37;241.98;199.91;226.3;217.22;428.6;214.24;171.08;227.47;194.18;304.14;203.86;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;114.8;129;119.7;158.3;123.5;138.3;1479.84;111.29;11574.21;12810.13;0.9;90.68;23.3;22.5;4;14;5.12;5
2023M08;240.88;291.97;243.38;200.17;227.75;217.72;429.89;217.37;171.21;229.75;194.12;307.18;205.25;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;115.1;129.5;120.1;158.7;123.9;139.2;1614.31;112.28;11935.74;13128.58;0.92;95.8;24;21.3;5.1;14;5.33;5
2023M09;243.87;297.51;245.45;201.89;228.78;219.81;434.19;219.85;171.59;230.97;195.19;308.81;206.46;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;115.3;129.9;120.3;160.1;124.2;140.1;1691.04;112.85;12156.21;12942.99;0.94;96.67;24.2;21.6;4.2;14;5.33;5
2023M10;246.41;301;247.61;203.28;229.85;221.19;437.32;227.52;168.21;237.09;196.4;317;207.99;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;115.2;129.8;120.1;161.4;124.2;141;1749.11;113.27;12208.27;12933.04;0.95;97.11;24.4;21.1;5.6;14;5.33;5
2023M11;249.19;304.58;249.3;204.64;232.47;222.08;439.59;233.34;170.5;243.23;196.79;325.21;211.19;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;114.7;129.6;119.5;163.2;123.7;142.4;1806.5;112.68;12278.42;13403.35;0.92;90.39;25.1;22.5;4.7;14;5.33;5
2023M12;252.28;308.78;251.64;207.57;235.03;225.1;442.89;237.17;171.5;243.3;198.78;325.3;214.34;0.4;0.01;0.12;0.1;0.07;0.07;0.08;0.03;0.02;0.02;0.018974;0.061026;114.8;129.4;119.7;164.4;123.8;143.6;1859.38;112.73;12335.89;13630.43;0.92;91.2;25.2;23.1;5.1;14;5.33;5
2024M01;253.89;310.91;253;207.88;237.05;225.52;445.28;239.99;171.5;246.95;199.35;330.18;216.22;0.42;0.01;0.09;0.12;0.06;0.07;0.1;0.03;0.02;0.03;0.018803;0.031197;115;130.1;120.1;165.1;124;144.7;1984.02;113.17;12398.38;13382.94;0.92;89.45;25.1;22.9;4.8;14;5.33;5
2024M02;254.71;311.5;255.48;208.63;238.74;225.73;448.8;241.07;171.37;247.86;199.97;331.4;217.69;0.42;0.01;0.09;0.12;0.06;0.06;0.1;0.03;0.02;0.03;0.018803;0.041197;116.2;130.9;120.2;165.8;124.5;146.3;2073.88;113.78;12475.21;13530.11;0.93;91.81;24.4;22.9;4.6;14;5.33;5
2024M03;256.41;313.96;257.06;209.44;240.07;226.45;456.92;242.38;171.59;249.08;200.03;333.03;219.28;0.42;0.01;0.09;0.12;0.06;0.06;0.1;0.03;0.02;0.03;0.018803;0.041197;115.2;131.8;120.2;166.5;125;147.3;2139.47;113.95;12550.28;13624.92;0.92;91.88;24.7;22.7;4.1;14;5.33;5
2024M04;258.8;315.22;259.4;209.48;246.87;227.13;488.35;242.81;167.87;251.15;200.33;335.79;223.16;0.42;0.01;0.09;0.12;0.06;0.06;0.1;0.03;0.02;0.03;0.018803;0.041197;115.1;132.3;120.3;167.3;125.7;148.2;2207.5;114.01;12670.33;13505.76;0.93;93.08;24.6;22.5;4.1;14;5.33;5
2024M05;266.04;308.31;261.53;210.05;317.25;228.06;494.02;243.22;168.1;252.75;200.83;337.94;257.13;0.42;0.01;0.09;0.12;0.06;0.06;0.1;0.03;0.02;0.03;0.018803;0.041197;115.1;132.5;120.6;168;125.8;148.8;2281.85;114.1;12686.96;13696.43;0.93;90.92;24.5;22.4;5.5;14;5.33;5
2024M06;265.41;302.46;263.28;210.53;317.82;228.61;502.07;248.55;168.25;254.4;206.68;340.14;259.49;0.42;0.01;0.09;0.12;0.06;0.06;0.1;0.03;0.02;0.03;0.018803;0.041197;114.8;132.6;120.7;168.7;125.9;149.4;2319.29;113.84;12619.93;13450.61;0.93;88.11;24.6;22.7;5.8;14;5.33;5
2024M07;264.66;297.41;266.49;211.65;319.19;230.03;510.26;249.15;168.4;256.08;207.01;342.38;260.84;0.42;0.01;0.09;0.12;0.06;0.06;0.1;0.03;0.02;0.03;0.018803;0.041197;115.3;132.7;121.2;169.4;126.3;150.5;2394.1;114.13;12606.4;13569.49;0.92;87.48;24.2;22.9;3.5;13.5;5.33;5
2024M08;266.07;298.71;268.68;212.11;319.73;231.15;513.62;252.86;169.55;259.48;208;346.94;261.89;0.42;0.01;0.09;0.12;0.06;0.06;0.1;0.03;0.02;0.03;0.018803;0.041197;115.8;132.8;121.4;170.2;126.2;151.4;2453.34;114.54;12634.14;14013.39;0.91;89.38;24.5;22.7;5.5;13.5;5.33;5
2024M09;269.34;302.9;271.23;212.98;321.23;232.82;520.45;255.46;169.79;265.19;223.71;354.57;265.71;0.42;0.01;0.09;0.12;0.06;0.06;0.1;0.03;0.02;0.03;0.018803;0.041197;115.8;133;121.2;170.9;126.2;152;2526.16;114.65;12711.3;14215.96;0.9;91.37;23.8;22.7;5.3;13.5;5.13;5
2024M10;271.6;306.05;274.89;214.11;322.07;234.19;526.49;256.95;172.69;268.21;225.18;358.61;267.73;0.42;0.01;0.09;0.12;0.06;0.06;0.1;0.03;0.02;0.03;0.018803;0.041197;115.6;133.2;121.2;171.6;126.7;153.3;2598.91;114.69;12784.37;13871.76;0.92;96.5;23.9;22.7;4.8;13.5;4.83;5
2024M11;274.13;309.17;277.53;216.62;324.16;235.97;530.55;260.67;172.5;271.32;225.88;362.77;269.79;0.42;0.01;0.09;0.12;0.06;0.06;0.1;0.03;0.02;0.03;0.018803;0.041197;114.9;133.1;121.1;172.4;126.4;154.7;2657.23;114.4;12815.19;13575.13;0.94;101.1;24.3;22.7;6.3;13.5;4.64;5
2024M12;276.98;314.83;278.89;218.11;324.68;237.46;534.31;262.76;172.69;273.01;226.69;365.02;271.6;0.42;0.01;0.09;0.12;0.06;0.06;0.1;0.03;0.02;0.03;0.018803;0.041197;114.9;133.2;121.2;173.1;127;156.1;2684.55;114.91;12874.95;13419.84;0.95;103.53;24.9;22.5;5.4;13.5;4.48;5
2025M01;278.97;317.44;280.31;218.85;325.62;238.53;539.34;263.31;172.78;275.35;234.6;368.16;274.5;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;114.9;133.5;121.5;174.3;127.2;157.8;2819.65;115.71;12954.68;13481.59;0.97;102.7;24.4;22.4;4.8;13.5;4.33;5
2025M02;280.48;319.25;281.66;219.38;325.88;239.05;542.73;267.52;173.23;277.01;234.93;370.37;276.76;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;115;133.8;121.8;175.4;127.4;160.2;2883.75;116.08;12957.86;13939.46;0.96;92.32;24.1;22.5;4.1;13.5;4.33;5
2025M03;282.89;323.97;282.31;219.77;326.69;239.65;543.44;268.67;176.41;279.72;234.93;374;278.69;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;115;134.1;122.1;176.6;127.6;162.3;2954.69;116.29;12920.74;13973.26;0.92;85.87;23.6;22.7;4.4;14;4.33;5
2025M04;284.87;326.37;285.13;220.3;328.69;240.37;550.72;271.33;178.88;282.38;235.03;377.55;281.48;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;115.1;134.4;122.3;177.7;127.8;164.2;3043.23;116.38;12944.9;14718.59;0.89;86.01;22.6;22.9;4.3;14;4.33;5
2025M05;289.2;323.47;288.21;220.41;363.76;240.68;552.32;285.55;181.74;285.2;235.1;381.33;298.11;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;115.1;134.7;122.6;178.9;128;165.7;3089.74;116.27;12905.04;14488.16;0.89;86.15;23.1;22.6;4.3;14;4.33;5
2025M06;288.53;319.68;288.93;220.79;367.5;241.02;555.96;286.35;181.78;287.71;235.47;384.68;300.5;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;115.1;135.1;122.9;180.1;128.2;167;3132.17;116.31;12675.17;14853.25;0.88;86.29;23.7;22.8;4.2;14;4.33;5
2025M07;288.04;316.1;289.68;220.99;372.65;241.21;556.96;287.78;182.11;289.21;235.73;386.68;303.26;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;115.2;135.4;123.2;181.3;128.3;168.2;3196.66;116.52;12639;14404.39;0.87;86.43;23.8;22.7;4.7;14;4.33;5
2025M08;289.31;318.03;290.9;221.27;373.77;241.5;558.47;289.02;182.29;291.2;236.13;389.35;304.27;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;115.2;135.7;123.5;182.5;128.5;169.9;3261.72;116.45;12529.15;14613.74;0.87;86.57;24.1;23.2;4.7;14;4.33;5
2025M09;290.93;320.86;292.41;221.65;375.19;241.86;559.81;290.43;182.86;292.34;236.82;390.87;305.3;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;115.2;136;123.8;183.7;128.7;171.8;3367.22;117.06;12337.6;14182.25;0.87;86.71;24.1;22.9;5.1;14;4.22;5
2025M10;292.62;323.72;293.73;222.14;377.06;242.01;561.71;291.16;182.87;293.83;237.46;392.86;306.19;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;115.3;136.4;124;184.9;128.9;172.6;3453.09;117.42;12098.94;14077.11;0.87;86.85;23.5;23.2;4.9;14;4.09;5
2025M11;294.67;326.95;295.2;223.69;379.33;242.49;563.4;292.33;183.24;295.3;237.93;394.83;307.1;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;115.3;136.7;124.3;186.1;129.1;174;3482.96;117.2;11971.37;13834.12;0.87;86.99;22.9;23.2;10.1;14;3.88;5
2025M12;297.2900891;331.8894371;295.9927213;224.0273384;380.4646431;242.7807824;564.5798297;294.401016;188.2234647;296.125935;238.3847834;396.4062529;309.1305326;0.43;0.01;0.1;0.12;0.05;0.05;0.09;0.03;0.01;0.03;0.018843;0.061157;115.4;137;124.6;187.4;129.3;174.7;3513.87;117.57;12018.3;14066.92952;0.87;87.13;22.9;23.2;10.1;14;3.65;5
